sentence1,sentence2,score
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上提问有哪些能够提升思维能力的训练方式","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索健康饮食相关内容",0.6996
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上提问你遇到过最难解决的问题是什么","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索摄影技巧相关内容",0.6992
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索科学探索相关内容","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索美食烹饪相关内容",0.7595
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上查看阮一峰的个人主页","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上关注话题设计",0.7602
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上查看何帆的个人主页","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上关注话题美食",0.7602
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上提问为什么理财越来越重要","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上提问如何有效管理个人时间",0.8201
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索美食烹饪","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答有哪些适合长期坚持的运动",0.7594
"Instruct: Represent this phone-use task description for searching similar tasks
Query:打开美团海底捞外卖菜单","Instruct: Represent this phone-use task description for searching similar tasks
Query:用美团点一份奈雪的茶的芝士草莓外卖，大杯",0.7009
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答如何选择职业道路相关问题","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答如何选择职业道路",0.9406
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答人生低谷时如何自我激励","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上关注话题金融",0.7593
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索创业经验","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答为什么现在年轻人越来越焦虑相关问题",0.759
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索职场发展建议相关内容","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索职场发展建议",0.8796
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答哪些瞬间你突然觉得读书真有用相关问题","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答哪些瞬间你突然觉得读书真有用",0.9395
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答有哪些让你受益匪浅的习惯相关问题","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答有哪些让你受益匪浅的习惯",0.9403
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索自我提升","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索环保生活相关内容",0.7595
"Instruct: Represent this phone-use task description for searching similar tasks
Query:关注哔哩哔哩UP主科技美学","Instruct: Represent this phone-use task description for searching similar tasks
Query:播放哔哩哔哩用户科技美学的最新视频",0.8791
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索旅行攻略相关内容","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索旅行攻略",0.8797
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上提问怎样做好时间管理","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上关注话题物理学",0.7
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答为什么要长跑相关问题","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答为什么要长跑",0.939
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答如何看待 AI 对未来就业的影响相关问题","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上关注话题足球",0.7594
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上提问你最喜欢的一句名言是什么","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上提问如何建立和维持好的人际关系",0.8204
